date | value
2012-13-01 | 5
2012-00-01 | 5
2012-01-32 | 5
2012-01-00 | 5
2012-02-30 | 5
2012-02-29 | 5
2011-02-29 | 5
2012-04-31 | 5
2012-06-31 | 5
-2012-01-11 | 5
2012--01-11 | 5
2012-01--11 | 5
0000-01-01 | 5
9999-12-31 | 5
2012-01-11 | nan
2012-01-11 | inf
2012-01-11 | -inf
2012-01-11 | NaN
2012-01-11 | INF
2012-01-11 | 5e2
2012-01-11 | 5e10
2012-01-11 | 1e-10
2012-01-11 | +100
2012-01-11 | ++5
2012-01-11 | -0
2012-01-11 | +0
2012-01-11 | 0.0
2012-01-11 | 00001
2012-01-11 | 1.
2012-01-11 | .5
2012-01-11 | 1.0.0
2012-01-11 | 1,000
2012-01-11 |	5
2012-01-11 | 5	
	2012-01-11 | 5
2012-01-11	| 5
2012-01-11 | 
 | 
 |  
|| 5
2012-01-11 || 5
2012-01-11 | 5 | 10
2012-01-11
